"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
7509891.950218	147.0300726	"C5H8O5"	"O5"	"CHO"	5	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	148.03734905216	147.02989691454	1.186764429021	1.19	147	146.865897507429	0.134102492570804	2	1	1.6	-3	11.3874748743615	10	0.9	12	0.7	148.0334332	69186.683975	0	0	0	0	"Unambiguous"
1091567.57423	147.0453291	"C9H8O2"	"O2"	"CHO"	9	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	148.05260555216	147.04515304764	1.1891203087017	1.19	147	146.881136971885	0.118863028115015	6	0.222222222222222	0.888888888888889	4	11.3886484230615	11	1	20	0.4	148.0487306	44880.888415	0	0	0	0	"Unambiguous"
38126.260404	147.0664928	"C6H12O4"	"O4"	"CHO"	6	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	148.07376925216	147.06628241984	1.42077939291301	1.42	147	146.902277040308	0.0977229596915095	1	0.666666666666667	2	-3	11.3902737593846	10	0.9	14	0.9	0	0	0	0	0	0	"Unambiguous"
179860.113592	147.0817233	"C10H12O"	"O"	"CHO"	10	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	148.08899975216	147.08153855294	1.24754073765791	1.25	147	146.917490533796	0.0825094662038737	5	0.1	1.2	4	11.3914473080846	11	1	22	0.5	0	0	0	0	0	0	"Unambiguous"
1075414.930984	149.0246194	"C8H6O3"	"O3"	"CHO"	8	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	150.03189585216	149.02441760614	1.34500639926311	1.35	149	148.858217178654	0.141782821346141	6	0.375	0.75	3	11.5408995429462	11	1	18	0.3	150.0280513	19419.783063	0	0	0	0	"Unambiguous"
137930.065193	149.0457589	"C5H10O5"	"O5"	"CHO"	5	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	150.05303535216	149.04554697834	1.41231171717098	1.41	149	148.879333074099	0.120666925900679	1	1	2	-4	11.5425248792692	10	0.9	12	0.8	0	0	0	0	0	0	"Unambiguous"
1337622.50603	149.060997	"C9H10O2"	"O2"	"CHO"	9	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	150.06827345216	149.06080311144	1.29200233678206	1.29	149	148.894554159101	0.105445840899307	5	0.222222222222222	1.11111111111111	3	11.5436984279692	11	1	20	0.5	150.0644033	32341.569867	0	0	0	0	"Unambiguous"
45430.484844	149.0973397	"C10H14O"	"O"	"CHO"	10	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	150.10461615216	149.09718861674	1.00651974513698	1.01	149	148.930856278517	0.0691437214827886	4	0.1	1.4	3	11.5464973129923	11	1	22	0.6	0	0	0	0	0	0	"Unambiguous"
41216.836681	151.0039754	"C7H4O4"	"O4"	"CHO"	7	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	152.01125185216	151.00368216464	1.92903720238856	1.93	151	150.835363012062	0.164636987938479	6	0.571428571428571	0.571428571428571	2	11.6931506628308	11	0.9	16	0.2	0	0	0	0	0	0	"Unambiguous"
4485014.778375	151.0402997	"C8H8O3"	"O3"	"CHO"	8	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	152.04757615216	151.04006766994	1.52603590189768	1.53	151	150.871646752024	0.128353247976378	5	0.375	1	2	11.6959495478538	11	0.9	18	0.4	152.0436818	130232.018778	0	0	0	0	"Unambiguous"
320699.231959	151.0767038	"C9H12O2"	"O2"	"CHO"	9	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	152.08398025216	151.07645317524	1.64793661745202	1.65	151	150.90801020288	0.0919897971196519	4	0.222222222222222	1.33333333333333	2	11.6987484328769	11	0.9	20	0.6	152.0799976	3672.097051	0	0	0	0	"Unambiguous"
27871.288788	151.1130972	"C10H16O"	"O"	"CHO"	10	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	152.12037365216	151.11283868054	1.69944008023257	1.7	151	150.944362965685	0.0556370343152253	3	0.1	1.6	2	11.7015473179	11	0.9	22	0.7	0	0	0	0	0	0	"Unambiguous"
5524439.179371	153.0195786	"C7H6O4"	"O4"	"CHO"	7	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	154.02685505216	153.01933222844	1.59953639196502	1.6	153	152.848715571522	0.151284428478192	5	0.571428571428571	0.857142857142857	1	11.8482006677385	11	0.9	16	0.4	0	0	0	0	0	0	"Unambiguous"
634037.230299	153.055958	"C8H10O3"	"O3"	"CHO"	8	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	154.06323445216	153.05571773374	1.55953015557396	1.56	153	152.885054349959	0.114945650041221	4	0.375	1.25	1	11.8509995527615	11	0.9	18	0.6	154.0593503	8132.542192	0	0	0	0	"Unambiguous"
146370.81906	153.0923511	"C9H14O2"	"O2"	"CHO"	9	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	154.09962755216	153.09210323904	1.60844619769083	1.61	153	152.921406813098	0.0785931869017986	3	0.222222222222222	1.55555555555556	1	11.8537984377846	11	0.9	20	0.7	0	0	0	0	0	0	"Unambiguous"
232175.623162	154.9987667	"C6H4O5"	"O5"	"CHO"	6	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	156.00604315216	154.99859678694	1.08914409065671	1.09	155	154.825693692408	0.174306307591877	5	0.833333333333333	0.666666666666667	0	12.0004517876231	11	0.9	14	0.3	156.0023788	2628.769779	0	0	0	0	"Unambiguous"
1729687.510376	155.0350943	"C7H8O4"	"O4"	"CHO"	7	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	156.04237075216	155.03498229224	0.717803500865109	0.72	155	154.861980728685	0.13801927131459	4	0.571428571428571	1.14285714285714	0	12.0032506726462	11	0.9	16	0.5	156.038637	10362.134372	0	0	0	0	"Unambiguous"
506845.081012	155.0715029	"C8H12O3"	"O3"	"CHO"	8	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	156.07877935216	155.07136779754	0.86560428373218	0.87	155	154.898348674517	0.101651325482578	3	0.375	1.5	0	12.0060495576692	11	0.9	18	0.7	156.0751486	2368.367859	0	0	0	0	"Unambiguous"
36744.767978	155.1079655	"C9H16O2"	"O2"	"CHO"	9	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	156.11524195216	155.10775330284	1.35923409756137	1.36	155	154.934770560052	0.0652294399475011	2	0.222222222222222	1.77777777777778	0	12.0088484426923	11	0.9	20	0.8	0	0	0	0	0	0	"Unambiguous"
3052657.260838	157.0144518	"C6H6O5"	"O5"	"CHO"	6	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	158.02172825216	157.01424685074	1.29696885524567	1.3	157	156.839128060418	0.160871939581853	4	0.833333333333333	1	-1	12.1555017925308	11	0.9	14	0.4	158.0179082	45435.8093	0	0	0	0	"Unambiguous"
3198063.734124	157.0508233	"C7H10O4"	"O4"	"CHO"	7	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	158.05809975216	157.05063235604	1.20806184737097	1.21	157	156.875458947676	0.124541052323679	3	0.571428571428571	1.42857142857143	-1	12.1583006775538	11	0.9	16	0.6	158.0542913	81017.040706	0	0	0	0	"Unambiguous"
280743.031316	157.0660786	"C11H10O"	"O"	"CHO"	11	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	158.07335505216	157.06588848914	1.20267492220187	1.2	157	156.890697213472	0.109302786527934	7	0.0909090909090909	0.909090909090909	6	12.1594742262538	12	1	24	0.4	158.0693557	7091.250618	0	0	0	0	"Unambiguous"
646702.704527	157.0871746	"C8H14O3"	"O3"	"CHO"	8	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	158.09445105216	157.08701786134	0.991424170505315	0.99	157	156.91176965749	0.0882303425100019	2	0.375	1.75	-1	12.1610995625769	11	0.9	18	0.8	158.0905014	15979.400948	0	0	0	0	"Unambiguous"
22653.039574	157.123465	"C9H18O2"	"O2"	"CHO"	9	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	158.13074145216	157.12340336664	0.389762037749205	0.39	157	156.948019535305	0.0519804646948216	1	0.222222222222222	2	-1	12.1638984476	11	0.9	20	0.9	0	0	0	0	0	0	"Unambiguous"
8442.468106	158.9938064	"C5H4O6"	"O6"	"CHO"	5	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	160.00108285216	158.99351140924	1.84367977236585	1.84	159	158.816272495389	0.183727504610914	4	1.2	0.8	-2	12.3077529124154	11	0.9	12	0.3	0	0	0	0	0	0	"Unambiguous"
7235696.576934	159.0301255	"C6H8O5"	"O5"	"CHO"	6	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	160.03740195216	159.02989691454	1.4283252365957	1.43	159	158.852551041158	0.14744895884246	3	0.833333333333333	1.33333333333333	-2	12.3105517974385	11	0.9	14	0.6	160.0335686	114503.948254	0	0	0	0	"Unambiguous"
736171.146901	159.0453591	"C10H8O2"	"O2"	"CHO"	10	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	160.05263555216	159.04515304764	1.28740372995748	1.29	159	158.867767631184	0.13223236881629	7	0.2	0.8	5	12.3117253461385	12	1	22	0.4	160.0488072	19775.784555	0	0	0	0	"Unambiguous"
1813890.789614	159.0665046	"C7H12O4"	"O4"	"CHO"	7	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	160.07378105216	159.06628241984	1.38798595581387	1.39	159	158.88888951993	0.111110480070494	2	0.571428571428571	1.71428571428571	-2	12.3133506824615	11	0.9	16	0.8	160.0698068	20545.489284	0	0	0	0	"Unambiguous"
128723.424998	159.0817442	"C11H12O"	"O"	"CHO"	11	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	160.08902065216	159.08153855294	1.28457941189121	1.28	159	158.904112103256	0.0958878967439887	6	0.0909090909090909	1.09090909090909	5	12.3145242311615	12	1	24	0.5	0	0	0	0	0	0	"Unambiguous"
214909.311695	159.1029271	"C8H16O3"	"O3"	"CHO"	8	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	160.11020355216	159.10266792514	1.61872794013862	1.62	159	158.925271350241	0.0747286497594075	1	0.375	2	-2	12.3161495674846	11	0.9	18	0.9	0	0	0	0	0	0	"Unambiguous"
10738599.419091	161.0093983	"C5H6O6"	"O6"	"CHO"	5	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	162.01667475216	161.00916147304	1.46174435658277	1.46	161	160.829613767467	0.170386232532934	3	1.2	1.2	-3	12.4628029173231	11	0.9	12	0.5	162.0127361	113409.27471	0	0	0	0	"Unambiguous"
957584.555544	161.0246596	"C9H6O3"	"O3"	"CHO"	9	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	162.03193605216	161.02441760614	1.49349483757112	1.49	161	160.844858026563	0.155141973436827	7	0.333333333333333	0.666666666666667	4	12.4639764660231	12	1	20	0.3	162.0280362	24756.319836	0	0	0	0	"Unambiguous"
9050117.77206	161.0457644	"C6H10O5"	"O5"	"CHO"	6	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	162.05304085216	161.04554697834	1.34166973274752	1.34	161	160.865939260755	0.134060739245058	2	0.833333333333333	1.66666666666667	-3	12.4656018023462	11	0.9	14	0.7	162.0491537	109363.797417	0	0	0	0	"Unambiguous"
1433296.716879	161.0610042	"C10H10O2"	"O2"	"CHO"	10	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	162.06828065216	161.06080311144	1.24076444320357	1.24	161	160.881162043858	0.118837956141874	6	0.2	1	4	12.4667753510462	12	1	22	0.5	162.0643344	64287.701864	0	0	0	0	"Unambiguous"
70799.715867	161.0822496	"C7H14O4"	"O4"	"CHO"	7	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	162.08952605216	161.08193248364	1.95642721483801	1.96	161	160.902383721055	0.0976162789453099	1	0.571428571428571	2	-3	12.4684006873692	11	0.9	16	0.9	0	0	0	0	0	0	"Unambiguous"
122304.946767	161.0973968	"C11H14O"	"O"	"CHO"	11	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	162.10467325216	161.09718861674	1.28425205663381	1.28	161	160.917514007556	0.0824859924441625	5	0.0909090909090909	1.27272727272727	4	12.4695742360692	12	1	24	0.6	0	0	0	0	0	0	"Unambiguous"
530036.439572	163.0039361	"C8H4O4"	"O4"	"CHO"	8	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	164.01121255216	163.00368216464	1.5482804867765	1.55	163	162.821924448741	0.178075551258786	7	0.5	0.5	3	12.6162275859077	12	1	18	0.2	164.007302	2767.854692	0	0	0	0	"Unambiguous"
1509261.981328	163.0250478	"C5H8O6"	"O6"	"CHO"	5	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	164.03232425216	163.02481153684	1.44034513378008	1.44	163	162.843012575228	0.156987424771586	2	1.2	1.6	-4	12.6178529222308	11	0.9	12	0.7	164.0284285	21363.889983	0	0	0	0	"Unambiguous"
6792528.155312	163.0402937	"C9H8O3"	"O3"	"CHO"	9	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	164.04757015216	163.04006766994	1.37783241659852	1.38	163	162.85824145152	0.141758548479743	6	0.333333333333333	0.888888888888889	3	12.6190264709308	12	1	20	0.4	164.0436838	170775.556013	0	0	0	0	"Unambiguous"
182041.315177	163.0614431	"C6H12O5"	"O5"	"CHO"	6	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	164.06871955216	163.06119704214	1.49972438776853	1.5	163	162.879367235911	0.120632764088725	1	0.833333333333333	2	-4	12.6206518072538	11	0.9	14	0.9	0	0	0	0	0	0	"Unambiguous"
1298259.356256	163.0766781	"C10H12O2"	"O2"	"CHO"	10	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	164.08395455216	163.07645317524	1.37079070661535	1.37	163	162.894585224374	0.105414775625803	5	0.2	1.2	3	12.6218253559538	12	1	22	0.5	164.0800809	53147.682061	0	0	0	0	"Unambiguous"
57782.27129	163.1131318	"C11H16O"	"O"	"CHO"	11	16	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	164.12040825216	163.11283868054	1.78600250339557	1.79	163	162.930998219847	0.0690017801529166	4	0.0909090909090909	1.45454545454545	3	12.6246242409769	12	1	24	0.7	0	0	0	0	0	0	"Unambiguous"
32392383.667441	165.0195935	"C8H6O4"	"O4"	"CHO"	8	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	166.02686995216	165.01933222844	1.57367033478402	1.57	165	164.835331147681	0.164668852318641	6	0.5	0.75	2	12.7712775908154	12	0.9	18	0.3	166.0229219	823930.134554	0	0	0	0	"Unambiguous"
257477.073879	165.0406585	"C5H10O6"	"O6"	"CHO"	5	10	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	166.04793495216	165.04046160064	1.18579830606387	1.19	165	164.856372626314	0.14362737368586	1	1.2	2	-5	12.7729029271385	11	0.9	12	0.8	0	0	0	0	0	0	"Unambiguous"
2826318.302477	165.0559358	"C9H10O3"	"O3"	"CHO"	9	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	166.06321225216	165.05571773374	1.31315212453215	1.31	165	164.871632867544	0.128367132455537	5	0.333333333333333	1.11111111111111	2	12.7740764758385	12	0.9	20	0.5	166.0593187	99566.830603	0	0	0	0	"Unambiguous"
242249.403341	165.0923267	"C10H14O2"	"O2"	"CHO"	10	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	166.09960315216	165.09210323904	1.34534313002671	1.35	165	164.90798313314	0.0920168668595522	4	0.2	1.4	2	12.7768753608615	12	0.9	22	0.6	166.0955046	2294.307362	0	0	0	0	"Unambiguous"
13378.361138	165.1287171	"C11H18O"	"O"	"CHO"	11	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	166.13599355216	165.12848874434	1.37451045445748	1.37	165	164.944332899295	0.0556671007053069	3	0.0909090909090909	1.63636363636364	2	12.7796742458846	12	0.9	24	0.8	0	0	0	0	0	0	"Unambiguous"
105909.200684	166.9988959	"C7H4O5"	"O5"	"CHO"	7	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	168.00617235216	166.99859678694	1.78036946989322	1.78	167	166.812423440939	0.187576559060773	6	0.714285714285714	0.571428571428571	1	12.9235287107	12	0.9	16	0.2	0	0	0	0	0	0	"Unambiguous"
8371420.759213	167.0352389	"C8H8O4"	"O4"	"CHO"	8	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	168.04251535216	167.03498229224	1.52704069842175	1.53	167	166.848725860021	0.15127413997925	5	0.5	1	1	12.9263275957231	12	0.9	18	0.4	168.0386049	2184.059254	0	0	0	0	"Unambiguous"
23264.695113	167.0504733	"C12H8O"	"O"	"CHO"	12	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	168.05774975216	167.05023842534	1.3975830351597	1.4	167	166.863943249154	0.136056750846393	9	0.0833333333333333	0.666666666666667	8	12.9275011444231	13	1	26	0.3	0	0	0	0	0	0	"Unambiguous"
831775.581771	167.0716033	"C9H12O3"	"O3"	"CHO"	9	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	168.07887975216	167.07136779754	1.40114248937018	1.4	167	166.885049655207	0.114950344793158	4	0.333333333333333	1.33333333333333	1	12.9291264807462	12	0.9	20	0.6	168.0746638	11273.608699	0	0	0	0	"Unambiguous"
157500.864753	167.107978	"C10H16O2"	"O2"	"CHO"	10	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	168.11525445216	167.10775330284	1.3365661595642	1.34	167	166.921383738892	0.0786162611081238	3	0.2	1.6	1	12.9319253657692	12	0.9	22	0.7	0	0	0	0	0	0	"Unambiguous"
3291.114538	167.1440298	"C11H20O"	"O"	"CHO"	11	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	168.15130625216	167.14413880814	-0.648274119569148	0.65	167	166.95739528313	0.0426047168700734	2	0.0909090909090909	1.81818181818182	1	12.9347242507923	12	0.9	24	0.8	0	0	0	0	0	0	"Unambiguous"
1193998.236037	169.014445	"C7H6O5"	"O5"	"CHO"	7	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	170.02172145216	169.01424685074	1.16543497094694	1.17	169	168.825721960808	0.174278039191904	5	0.714285714285714	0.857142857142857	0	13.0785787156077	12	0.9	16	0.4	0	0	0	0	0	0	"Unambiguous"
2905.54166	169.0294862	"C11H6O2"	"O2"	"CHO"	11	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	170.03676265216	169.02950298384	-0.0987071249772075	0.1	169	168.84074636567	0.159253634330184	9	0.181818181818182	0.545454545454545	7	13.0797522643077	13	1	24	0.2	0	0	0	0	0	0	"Unambiguous"
2400793.470916	169.0507675	"C8H10O4"	"O4"	"CHO"	8	10	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	170.05804395216	169.05063235604	0.794693134494621	0.79	169	168.86200390278	0.137996097219883	4	0.5	1.25	0	13.0813776006308	12	0.9	18	0.6	170.0542234	60444.479023	0	0	0	0	"Unambiguous"
300206.770332	169.0659852	"C12H10O"	"O"	"CHO"	12	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	170.07326165216	169.06588848914	0.568642354787644	0.57	169	168.87720461056	0.122795389439659	8	0.0833333333333333	0.833333333333333	7	13.0825511493308	13	1	26	0.4	0	0	0	0	0	0	"Unambiguous"
550817.69635	169.0871253	"C9H14O3"	"O3"	"CHO"	9	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	170.09440175216	169.08701786134	0.631641364375072	0.63	169	168.898321105336	0.10167889466419	3	0.333333333333333	1.55555555555556	0	13.0841764856538	12	0.9	20	0.7	170.0904673	16807.046439	0	0	0	0	"Unambiguous"
2464.836202	169.102502	"C13H14"	""	"CH"	13	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	170.10977845216	169.10227399444	1.34034364199598	1.34	169	168.913680635575	0.0863193644247815	7	0	1.07692307692308	7	13.0853500343538	13	1	28	0.5	0	0	0	0	0	0	"Unambiguous"
110703.192384	169.123486	"C10H18O2"	"O2"	"CHO"	10	18	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	170.13076245216	169.12340336664	0.485704988515796	0.49	169	168.934641204653	0.0653587953466115	2	0.2	1.8	0	13.0869753706769	12	0.9	22	0.8	0	0	0	0	0	0	"Unambiguous"
36157.56287	170.9937495	"C6H4O6"	"O6"	"CHO"	6	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	172.00102595216	170.99351140924	1.38424034792239	1.38	171	170.802816351721	0.197183648278894	5	1	0.666666666666667	-1	13.2308298354923	12	0.9	14	0.3	0	0	0	0	0	0	"Unambiguous"
11585977.863068	171.0300984	"C7H8O5"	"O5"	"CHO"	7	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	172.03737485216	171.02989691454	1.17117260245274	1.17	171	170.839124664215	0.160875335785335	4	0.714285714285714	1.14285714285714	-1	13.2336287205154	12	0.9	16	0.5	172.0335099	196791.988196	0	0	0	0	"Unambiguous"
466541.064457	171.0453074	"C11H8O2"	"O2"	"CHO"	11	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	172.05258385216	171.04515304764	0.897123173295651	0.9	171	170.854316681709	0.145683318290622	8	0.181818181818182	0.727272727272727	6	13.2348022692154	13	1	24	0.3	172.0488966	9615.049499	0	0	0	0	"Unambiguous"
7130442.151598	171.0664599	"C8H12O4"	"O4"	"CHO"	8	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	172.07373635216	171.06628241984	1.03141922624227	1.03	171	170.875445562639	0.124554437361098	3	0.5	1.5	-1	13.2364276055385	12	0.9	18	0.7	172.0697973	169391.003392	0	0	0	0	"Unambiguous"
232113.803784	171.0816547	"C12H12O"	"O"	"CHO"	12	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	172.08893115216	171.08153855294	0.674924640536511	0.67	171	170.890623395989	0.109376604010521	7	0.0833333333333333	1	6	13.2376011542385	13	1	26	0.5	172.0851519	5719.846501	0	0	0	0	"Unambiguous"
584630.653349	171.102845	"C9H16O3"	"O3"	"CHO"	9	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	172.11012145216	171.10266792514	1.0288462904513	1.03	171	170.911790034711	0.0882099652887973	2	0.333333333333333	1.77777777777778	-1	13.2392264905615	12	0.9	20	0.8	172.1061137	7386.103582	0	0	0	0	"Unambiguous"
25729.156394	171.1392806	"C10H20O2"	"O2"	"CHO"	10	20	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	172.14655705216	171.13905343044	1.31962883186068	1.32	171	170.948184950395	0.0518150496052669	1	0.2	2	-1	13.2420253755846	12	0.9	22	0.9	0	0	0	0	0	0	"Unambiguous"
3568774.269522	173.0093879	"C6H6O6"	"O6"	"CHO"	6	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	174.01666435216	173.00916147304	1.3011797511164	1.3	173	172.816204071877	0.183795928123203	4	1	1	-2	13.3858798404	12	0.9	14	0.4	174.012613	54639.26378	0	0	0	0	"Unambiguous"
233596.092734	173.0246219	"C10H6O3"	"O3"	"CHO"	10	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	174.03189835216	173.02441760614	1.17388744214594	1.17	173	172.831421061456	0.168578938543703	8	0.3	0.6	5	13.3870533891	13	1	22	0.3	0	0	0	0	0	0	"Unambiguous"
22451590.792923	173.0457708	"C7H10O5"	"O5"	"CHO"	7	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	174.05304725216	173.04554697834	1.28593933609635	1.29	173	172.852546346406	0.147453653594368	3	0.714285714285714	1.42857142857143	-2	13.3886787254231	12	0.9	16	0.6	174.0491196	398325.019865	0	0	0	0	"Unambiguous"
1021439.856434	173.0609797	"C11H10O2"	"O2"	"CHO"	11	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	174.06825615216	173.06080311144	1.01447882505679	1.01	173	172.867738264012	0.13226173598801	7	0.181818181818182	0.909090909090909	5	13.3898522741231	13	1	24	0.4	174.0643665	36130.783314	0	0	0	0	"Unambiguous"
3606230.799393	173.0821125	"C8H14O4"	"O4"	"CHO"	8	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	174.08938895216	173.08193248364	1.03404556173412	1.03	173	172.888847466939	0.111152533061272	2	0.5	1.75	-2	13.3914776104462	12	0.9	18	0.8	174.0855215	104471.198926	0	0	0	0	"Unambiguous"
133684.344152	173.0973172	"C12H14O"	"O"	"CHO"	12	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	174.10459365216	173.09718861674	0.738540306697559	0.74	173	172.904035189235	0.095964810765139	6	0.0833333333333333	1.16666666666667	5	13.3926511591462	13	1	26	0.5	0	0	0	0	0	0	"Unambiguous"
366005.211916	173.1185437	"C9H18O3"	"O3"	"CHO"	9	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	174.12582015216	173.11831798894	1.2962526741525	1.3	173	172.925237987535	0.074762012464646	1	0.333333333333333	2	-2	13.3942764954692	12	0.9	20	0.9	0	0	0	0	0	0	"Unambiguous"
27497740.144717	175.0250456	"C6H8O6"	"O6"	"CHO"	6	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	176.03232205216	175.02481153684	1.32966012877102	1.33	175	174.829611070482	0.170388929518083	3	1	1.33333333333333	-3	13.5409298453077	12	0.9	14	0.6	176.0283817	399881.047939	0	0	0	0	"Unambiguous"
3509754.93077	175.0402215	"C10H8O3"	"O3"	"CHO"	10	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	176.04749795216	175.04006766994	0.873798615575617	0.87	175	174.844770024936	0.155229975063605	7	0.3	0.8	4	13.5421033940077	13	1	22	0.4	176.0435409	176295.65983	0	0	0	0	"Unambiguous"
