"exp_mass"	"abundance"
511.2198471	247024.890042
511.2350313	24830.23471
511.2560267	146178.609838
511.2919794	43769.240577
511.328442	12741.703433
511.3662837	6958.139711
511.4014207	2292.501685
512.0696189	37419.930922
512.0846231	68699.233228
512.0907584	4083.281287
512.1058085	178379.350843
512.1134804	4776.78168
512.1210269	78636.375668
512.1416666	174696.250474
512.1499234	21963.455649
512.157521	60068.478516
512.1634764	7177.955605
512.1781408	114904.19909
512.1862248	11100.585437
512.1933638	6735.610635
512.214596	81803.202617
512.251275	19864.98402
513.0536491	12125.15427
513.0691013	144279.279351
513.0796895	5495.709798
513.0892162	197884.447204
513.1048839	236069.764991
513.1162778	11216.596084
513.1258092	289165.126547
513.1418103	297053.257858
513.1525778	9406.951331
513.1624002	306796.043319
513.1779015	222992.238444
513.1890025	2511.959314
513.1985937	267995.043921
513.2147936	143049.97133
513.2349966	177226.525188
513.2504136	49434.328203
513.2718735	96385.226403
513.3084877	31641.20686
513.344382	15705.871976
513.3783771	2217.288755
514.0637005	7530.803979
514.0847551	89623.757714
514.1001963	136440.802789
514.1214496	173722.437564
514.1291368	7260.078168
514.1364362	149277.470592
514.1575397	171382.912403
514.1655197	5616.78984
514.1726389	58377.564649
514.1941242	111655.865576
514.2027072	5962.271726
514.2300348	45255.745863
514.2665093	13988.062985
515.0483332	16332.42416
515.0686201	19980.225342
515.0843522	232012.879226
515.0955613	8303.466207
515.1050978	195280.252986
515.1208227	340168.511414
515.1318406	12882.137863
515.1416494	242890.590023
515.1575025	282128.886604
515.1680767	17470.115486
515.178369	218994.973855
515.1934375	223106.324992
515.2142088	172037.325841
515.229825	129931.700391
515.250931	116860.599385
515.2665192	70755.948467
515.2873531	34592.351647
515.3240277	11487.216244
516.0795182	99635.371568
516.1009653	82899.562702
516.1158693	172490.479623
516.1371681	126700.099186
516.1520229	122716.46627
516.1730377	76191.479975
516.1884179	64301.614099
516.1974115	23778.902888
516.2091815	40651.557302
516.2249984	16194.900276
516.2465957	15287.731972
516.3194373	2174.423669
517.0639075	124760.57156
517.0751083	2590.078529
517.0844261	77326.486494
517.0999865	351888.593728
517.1114428	21975.433838
517.1207331	169427.381714
517.1363792	370139.091602
517.147917	8492.043138
517.1570519	163204.716008
517.172684	322569.502974
517.1936782	131411.006958
517.2090849	270769.767172
517.2298912	90931.266453
517.245345	131247.615476
517.2656238	10943.399642
517.2824782	34611.680636
517.3028134	2981.53328
517.3179548	6045.327831
518.0578843	10513.02667
518.0801444	12823.658283
518.0947343	151843.328267
518.1164533	79769.026289
518.1316473	206557.049452
518.1525054	63003.065932
518.1679618	149620.54665
518.188949	67730.16571
518.2036874	57173.54862
518.2228437	5179.559697
518.2256003	7298.903429
518.2413265	5808.197108
519.0434737	14688.281907
519.0796079	212625.488251
519.0912683	4378.221152
519.099922	45229.171201
519.115468	401361.931267
519.1272921	22593.999794
519.1364954	119503.796132
519.1519057	363248.531118
519.1649468	2318.113079
519.1731561	78191.132045
519.188231	366276.943384
519.2090902	68985.944441
519.2245757	202936.609649
519.2614885	136591.274359
519.2980418	40625.730824
519.3348942	3419.728124
520.0742277	55854.152852
520.0956606	24573.245715
520.1109176	212488.302449
520.1319641	53790.64423
520.1469145	185637.246498
520.1559474	51150.703163
520.1681369	34678.768776
520.18361	137042.406259
520.2048629	15532.828334
520.2199941	76707.463275
520.2400075	6813.556975
520.2566842	13798.89791
521.0584289	63108.589926
521.0741412	48131.529938
521.094684	300181.34184
521.1081812	48972.65749
521.1156687	35111.040471
521.1311952	393015.643557
521.1437064	27123.53116
521.1518317	27362.419808
521.167473	375460.29316
521.1797829	4708.092322
521.2040743	310990.144754
521.2165635	2881.524983
521.2403721	188427.02356
521.2770024	70189.017733
521.3143163	8007.240218
522.0541795	4396.430546
522.0748381	3822.28591
522.0903442	136242.795838
522.0980575	17070.673207
522.1115675	37886.392334
522.1259752	191230.512606
522.134399	30729.864574
522.148058	33998.140494
522.1629681	153977.466553
522.1841833	13195.337871
522.1989424	122782.162595
522.2213401	2474.606944
522.2357366	49120.698697
522.2723626	4902.061196
523.0740492	143300.426574
523.0898838	105963.80545
523.1104842	342617.447838
523.1263097	135276.610373
523.1468497	366293.190139
523.1623728	111542.856053
523.1833692	314708.559797
523.195557	20580.876542
523.1990897	58070.196779
523.2199008	249090.545311
523.2560596	146101.50371
523.2927073	34582.17398
523.3285712	12061.930582
524.0693888	23911.936781
524.1057643	170598.921868
524.1281278	14028.922574
524.1417713	173311.787589
524.1501999	25096.380224
524.1575419	20828.617683
524.1786399	147625.577795
524.2149012	94370.432282
524.2499223	20903.450657
524.258345	5375.477217
525.0523354	8946.314828
525.0691465	56656.014108
525.0897372	195981.790485
525.1056414	203549.854355
525.1259617	300328.837736
525.141185	156539.94878
525.1627347	316852.922408
525.1785207	177649.903815
525.198886	284399.781537
525.2142406	102497.389042
525.2348399	209374.488566
525.2716463	96398.262374
525.3080988	24788.91055
525.3435858	4161.548069
526.0641202	8385.012484
526.0850306	81030.497206
526.1002428	65844.925483
526.1214821	184107.396638
526.1292166	3495.481666
526.1363751	61997.932579
526.1578239	160615.125433
526.1732997	36233.088606
526.1808017	14267.414703
526.1939536	137976.45169
526.2083136	5467.658045
526.2305833	61630.121836
526.2667992	19337.607835
527.0488636	9317.859256
527.0686111	49141.327892
527.0849772	187668.882943
527.0953098	3961.974091
527.1054675	209092.633841
527.1214195	268029.963302
527.1320627	4346.800594
527.1420112	286826.215368
527.1576099	252088.670916
527.178036	235243.533532
527.1940087	192128.90871
527.2144706	240172.191554
527.2303368	78305.574134
527.2507834	148844.769882
527.2871785	81894.595846
527.323798	22325.981248
527.3607438	3945.722329
528.0634335	4942.581065
528.0789283	57483.270119
528.1008345	131868.75438
528.1160335	120042.779169
528.1372029	146010.505976
528.1523667	116156.339101
528.1732204	129359.055178
528.1812529	3124.665659
528.2096354	49949.566223
528.2464447	20781.145942
528.2810111	2495.916192
529.0639047	54192.129604
529.0756601	8044.95682
529.0843153	78873.128332
529.0999901	221707.898362
529.1107462	16149.850198
529.1211503	221507.024299
529.1368419	310926.412746
529.1572823	218269.039576
529.172839	227638.852602
529.1936167	181765.649742
529.2064144	50159.977369
529.2100441	165883.824803
529.2304043	158067.456678
529.2454561	94157.683979
529.2668498	63911.385725
529.3026461	29009.745532
529.3390458	6923.779899
530.0588302	11283.868774
530.0804725	7593.379041
530.095448	123043.515067
530.116461	75783.374177
530.1317711	149793.177093
530.152757	115682.932287
530.1679513	77557.13001
530.1890875	59424.315737
530.2041832	42160.955509
530.225027	31781.342567
530.2405163	3660.065708
530.2618481	10590.845582
530.3328858	2349.096377
531.0796055	176613.94245
531.0906551	4533.899036
531.1002852	115652.542152
531.1157098	321591.061174
531.1269986	6376.62837
531.1369181	148479.872194
531.1520696	317890.888908
531.1731691	161100.582356
531.1887272	257591.372737
531.2094436	111635.344562
531.2253082	200787.837063
531.2457773	54884.920662
531.2613827	86667.212405
531.2820132	12334.830063
531.2977044	19560.797381
531.3181237	2749.816444
531.3336524	3795.984818
532.0745536	55386.033807
532.0959248	33703.154744
532.1105419	185205.102761
532.13215	65281.105728
532.1473879	158384.641489
532.1559478	32927.890556
532.1679626	44911.146994
532.183497	106313.960706
532.2044923	37213.99465
532.2198788	71546.593656
532.2408578	15375.609673
532.2565223	6403.422641
532.2772585	2289.909442
532.2930078	2748.223918
533.059071	22367.479219
533.0800801	12679.164346
533.0952193	265779.37417
533.107002	24918.619193
533.1160921	72856.129066
533.1311247	357766.569916
533.1435424	21217.190164
533.1524119	98573.060014
533.1677381	336365.730949
533.1791203	10159.637374
533.1886611	79687.568778
533.2040755	260632.018871
533.2249973	22788.106355
533.2405803	169543.758564
533.2773238	67464.370688
533.3132951	5107.831627
534.0533533	2333.701702
534.0902596	97865.191276
534.1116642	19639.642528
534.1267251	185867.981804
534.1416462	3119.453079
534.1477855	45942.089004
534.1627833	148921.120779
534.1842131	20095.622453
534.1993736	87402.361504
534.2209096	19403.532595
534.2354091	32451.733195
534.2721282	8467.400829
535.0367664	4456.019279
535.0745676	116927.970103
535.0902432	32588.014148
535.0957354	12358.933837
535.1105989	309973.964601
535.1316747	24835.451906
535.1470112	358875.162212
535.1587454	9876.52284
535.1673373	2490.27052
535.1834968	308287.198088
535.1984361	13752.229135
535.2040102	4596.92061
535.2198754	243551.822452
535.2342705	14526.964322
535.256531	130309.370633
535.2925722	49133.328186
535.3291099	9439.200825
536.0699238	19739.471284
536.1056851	163057.136976
536.1207037	11101.032131
536.1280075	12326.465716
536.1420844	165901.096666
536.1572974	3233.811708
536.1633771	14346.03648
536.178559	144553.967949
536.2149263	96665.447862
536.2515615	19031.830586
536.2878403	3616.425586
537.0533077	6363.746331
537.0687183	47423.496991
537.0793108	3091.675183
537.0899245	179648.039833
537.1058467	129395.173927
537.1262618	337840.610853
537.1380879	19964.537747
537.1419027	89356.811153
537.1474901	11391.528169
537.1628434	301782.9853
537.1750691	17388.056209
537.1788836	60466.763803
537.1992296	304666.130679
537.235424	181004.412672
537.2503137	14859.258059
537.2719203	93583.238868
537.3070863	7011.583226
538.0851907	79320.304014
538.1074835	10953.19434
538.1216051	153308.396657
538.1577493	149987.522318
538.1904325	27609.55605
538.1943137	97261.397447
538.2303015	58032.126925
538.2671566	10558.035825
538.3032442	8970.440205
539.0483361	2879.885247
539.0698091	30336.216812
539.084813	106316.314865
539.1055478	244083.959794
539.1216645	167546.351402
539.1419129	280056.248175
539.1578376	182402.679567
539.1782466	267826.573144
539.1941834	116596.338449
539.2146781	217111.149353
539.2302027	68492.095824
539.2511314	144225.628117
539.2875679	50165.717104
539.3236386	6207.226482
539.3963055	5142.310779
540.0645854	3492.253094
540.0796447	32605.491222
540.1009309	94537.333962
540.1164266	55264.047197
540.1240551	16862.776301
540.1373796	164169.002988
540.1527683	52264.366853
540.1590619	9619.902613
540.1736273	107614.177532
540.1826955	7495.387338
540.1967336	4279.788341
540.2098556	75551.684738
540.2461989	21181.401131
540.2828076	6343.444848
541.0639717	41906.210949
541.0850695	80801.807392
541.1003096	155284.511286
541.1110966	4915.488341
541.1212835	217149.05518
541.1370278	237854.425719
541.1576703	230464.366087
541.1734608	207376.525936
541.1941796	222221.792149
541.209423	121723.30129
541.2304833	169490.62125
541.2456372	41934.734957
541.2668938	107336.359529
541.2813858	3016.101278
541.3030675	59108.447369
541.3393222	15580.51774
542.0584506	5430.720207
542.0800001	20535.45016
542.0952195	81816.600681
542.1161003	114235.769572
542.1316181	106662.268941
542.152834	117466.278645
542.1681635	65307.612514
542.1891713	77696.094442
542.1977302	7191.484041
542.204535	23919.975889
542.225572	43075.84712
542.2398941	2757.577579
542.2624465	6515.755974
543.0636106	3860.275133
543.0793806	115689.262091
543.0908303	2926.023453
543.1007076	127453.907933
543.1158437	253277.587254
543.127162	2771.741387
543.1368899	191848.078558
543.1525312	248711.236225
543.163115	4840.031358
543.1733645	177688.221576
543.1890774	199256.782658
543.2002504	6130.824542
543.2099872	162834.972021
543.2250102	126590.961621
543.2456829	134795.767971
543.261697	58337.68864
543.2825068	59971.346037
543.3185876	5144.462055
544.074803	6569.691643
544.0955633	46168.434448
544.1110294	116005.222176
544.1322785	94083.362334
544.1473974	106922.026185
544.1684312	58785.494752
544.1836007	70672.44015
544.2048302	28420.11352
544.2200029	17525.568225
544.2416638	14392.143772
544.2771143	11740.068399
545.058868	38567.11352
545.0802546	11116.949243
545.0953957	212771.151265
545.1058448	6114.613908
545.1102386	3145.228624
545.1159508	129246.719667
545.1316456	282534.509754
545.1425082	12609.756551
545.1526102	150638.651436
545.1682295	247567.347628
545.1886925	127845.265396
545.2044987	229055.807596
545.2152059	3947.688378
545.2253115	87630.032849
545.2408931	154777.573911
545.2612791	58933.884996
545.2773436	63982.112765
545.2975191	4905.117986
545.312499	5786.745163
546.0906043	67067.876444
546.1114662	30383.702438
546.1264721	131892.700231
546.1485438	61945.895368
546.1631333	111922.223433
546.1843757	34570.052132
546.1994718	61236.811781
546.2204606	8993.706521
546.2359992	26813.347107
546.2564135	8666.222434
547.0748571	82603.987777
547.089242	6178.987676
547.0952316	19558.974226
547.1113402	271868.257277
547.1226963	9148.681542
547.1316813	110699.816156
547.1471359	309479.180204
547.1589691	7642.254104
547.1838359	290163.012505
547.2042651	34761.948195
547.2201196	209816.579262
547.2370697	5143.907047
547.2566145	129725.74623
547.2926825	24000.019911
547.3280404	3874.885039
548.0694115	9032.009675
548.0840407	2538.937749
548.0890721	2284.951858
548.105963	124633.730716
548.1272171	32056.954925
548.1423262	134332.069503
548.163778	42614.740315
548.1787404	116204.456533
548.2009733	4779.154182
548.2148799	52197.224724
548.2360406	2155.020984
548.2511757	13143.482619
548.2724455	3693.445329
548.2875057	3289.985387
549.0689474	3266.194622
549.09039	152721.747161
549.1017189	4191.791301
549.1059772	38932.620488
549.1109053	10299.072058
549.1262731	265634.83612
549.147414	28426.414438
549.1628245	291452.845265
549.1745363	5245.320769
549.1844504	2993.624102
549.1989639	235738.95364
549.2208552	3753.365627
549.235932	184783.987461
549.2561959	4338.041953
549.2722301	104183.205306
549.3075956	8072.316981
550.085342	52058.515433
550.1065176	6738.785425
550.1219456	158591.963748
550.1367984	5453.951006
550.1426788	16542.808447
550.1581456	133575.080446
550.1799046	12502.475201
550.1940518	95949.955486
550.2307098	51280.491141
550.2669769	3748.067375
551.0474723	2250.214258
551.069902	37635.576266
551.0842915	49774.912317
551.1058832	221710.863022
551.1421907	275020.186896
551.1577229	72820.878425
551.178742	265827.214412
551.193964	35822.431934
551.214817	203700.263443
551.2306293	12436.193639
551.2516354	136920.294802
551.28754	52977.459761
551.3244892	8750.95093
551.3603189	3200.343045
552.0793482	8364.863045
552.1009977	105400.219045
552.1220209	15315.394319
552.1370806	136359.553664
552.1734394	111942.010271
552.2098303	66346.131111
552.2464519	49189.281368
552.281877	7584.251775
553.085128	90554.967556
553.1005362	113791.754626
553.1210711	218315.856351
553.1369359	115065.934934
553.1573853	220702.936463
553.173583	137185.902052
553.1937843	197754.210128
553.2093979	83830.138544
553.2303561	150320.392023
553.2670713	90243.080506
553.3030295	28840.310834
554.0593651	2507.801167
554.0799113	13646.419597
554.0954279	28137.773236
554.1163491	114325.935315
554.1318185	57199.123876
554.1527107	130209.085395
554.1607833	8103.400293
554.1674579	10374.692673
554.1892157	108392.499605
554.1978332	3834.889482
554.2116813	3466.183592
554.2257576	35241.470117
554.2617416	6706.800529
554.2981166	2262.293154
555.0637267	4420.889405
555.0796104	66400.828805
555.1006253	125295.419486
555.1164819	186849.484986
555.1368299	197987.269884
555.1524338	243715.930894
555.1733039	208715.878416
555.188563	148787.241022
555.1987189	3311.536646
555.209783	182009.092374
555.2251552	102134.874717
555.2459432	107579.242735
555.2610719	29299.886296
555.2829547	60671.809646
555.2952413	2819.460221
555.3182501	24686.008807
555.3550748	13082.504209
555.3910456	2168.855198
556.09598	45157.535718
556.1111718	78695.412312
556.1323057	117271.479815
556.1407686	2195.924966
556.1472434	71806.891894
556.1683012	87207.757353
556.1835567	43986.202579
556.2049036	70439.94977
556.2201198	2505.121492
556.2410844	22680.730849
556.2776839	20122.168006
557.0588704	10944.727081
557.0798248	23960.795443
557.0952502	149220.540935
557.1065533	3265.378004
557.1162336	122944.19188
557.1318813	224510.632437
557.1423197	2112.188761
557.1524808	184732.122202
557.1680348	178030.261942
557.1886243	147339.731672
557.2045983	164465.388733
557.2252171	131543.257701
557.2409176	69762.611646
557.2617475	75010.352606
557.2772972	37948.626087
557.2980778	31810.368447
557.33357	5219.900103
558.0902138	41349.869608
558.1113534	37702.510163
558.1267634	96903.813054
558.1477465	86632.540741
558.1630407	81755.227591
558.1840564	55919.637043
558.1996695	26101.888896
558.2062921	4699.062234
558.2201594	30720.503225
558.2452907	4284.3798
558.2924146	2535.179742
559.0746482	38844.573881
559.0958439	30542.886972
559.1109968	207090.071623
559.1220072	6744.855165
559.131585	98175.763108
559.1469473	264576.468734
559.1679839	129695.079558
559.1836703	190356.738443
559.1937688	2688.048965
559.2044172	128254.973932
559.2201007	158087.755891
559.2405137	70372.011952
559.2560454	81452.990174
559.2764823	23640.416297
559.2925229	17683.088963
560.0688915	5351.407793
560.1058533	69339.701149
560.1272915	39232.420773
560.1421308	109031.317752
560.1514549	29181.554126
560.1634367	50628.995515
560.1785997	66884.876645
560.1997161	7832.954005
560.2150684	26202.932673
560.2359295	4428.716063
560.2504438	9082.285913
561.0744986	5004.324621
561.0901669	126882.115983
561.1013037	5708.882286
561.1054406	21705.072415
561.1108012	32862.599403
561.1264477	223668.045706
561.137607	3529.078673
561.1413344	5445.138396
561.1470133	68530.789812
561.163178	233140.431438
561.1737424	10749.756529
561.1833876	61137.804085
561.1994371	221250.849633
561.2197831	22665.66085
561.2356402	157446.895178
561.2569092	2269.333517
561.2716662	44577.050193
561.3090388	5860.184672
562.084677	33987.956976
562.0942866	3701.73533
562.1061336	5332.42206
562.1216192	132323.514943
562.1427169	45298.55598
562.1576905	87358.274266
562.1789735	12655.076781
562.1941803	81528.670357
562.230488	36120.051386
563.0698903	29761.613349
563.1058705	182027.862478
563.1422154	244221.684598
563.1784456	235265.840768
563.1987917	9970.172701
563.2150013	203119.857687
563.2512243	138057.609545
563.2880585	36189.730496
564.1005686	72885.078021
564.1372487	132824.136888
564.1587118	10680.988769
564.1734833	120267.560758
564.2099863	44326.05078
564.2468243	12273.817279
564.255304	3517.931666
565.0851391	91270.367808
565.1216289	189082.601787
565.1362427	54997.901647
565.1578635	216367.554529
565.1730677	56517.394468
565.1782594	3355.425674
565.1941561	213002.257346
565.2307331	159079.401299
565.2442509	4612.402835
565.2667441	102247.046843
565.3037722	11001.422024
566.0802777	14651.151222
566.1163459	96672.833317
566.1526985	128197.034275
566.1613564	7587.809744
566.1893937	81503.755446
566.2252609	28030.357837
566.2618802	9927.207709
567.1003166	132509.999012
567.1160161	109081.159547
567.1370737	200823.892505
567.1527332	106905.901678
567.1733847	181668.903428
567.1889185	68804.873802
567.2092631	173834.362702
567.2255658	57270.968057
567.2457189	117692.145307
567.2819545	57157.094039
567.319441	2790.779955
568.0959935	38116.9033
568.1320476	78804.966631
568.1681929	118552.499108
568.2050752	43071.151856
568.2134849	3104.786004
568.241156	21481.027506
568.2782502	2409.721173
569.0800386	15127.996696
569.095346	91224.546926
569.1162937	138897.274953
569.1315051	153849.843827
569.1528889	173705.323544
569.1681697	135660.630831
569.1887742	154100.473196
569.20398	111856.830782
569.2253493	128377.973362
569.2406747	67377.480291
569.2616613	82233.587094
569.2976721	24602.999741
569.333782	5089.282953
570.09067	26251.241597
570.1114774	47460.763248
570.1269931	45481.273265
570.1474329	52244.877784
570.1630655	43329.20611
570.1839319	55812.178707
570.1930823	5655.738502
570.1994862	30154.725304
570.2201918	24480.172248
570.2565025	13649.845804
571.0750748	28536.813516
571.0960163	34015.28176
571.1107871	116626.606063
571.1219661	4679.335212
571.1318997	111064.904799
571.1470503	172670.646384
571.1576774	5654.525093
571.1680542	149559.366701
571.1834542	138869.940688
571.2046848	93162.672556
571.2199083	117602.400907
571.2409191	58861.538562
571.2773139	21250.224825
571.3136356	5491.051369
571.3508282	3256.634628
572.0697009	4342.716974
572.0913275	3068.729805
572.1057801	56989.523666
572.1274092	29007.116122
572.1421221	62371.818884
572.1517968	4979.872575
572.1640668	26596.287084
572.1787777	45428.675176
572.1992082	23873.528209
572.214613	17042.229153
572.2357955	32649.430625
573.05303	3866.232659
573.0903581	88819.510284
573.1077188	4945.355148
573.1116834	23488.776401
573.1264263	175742.71184
573.1381601	2401.766117
573.147036	93009.621033
573.1633319	182984.37301
573.1746763	2744.988469
573.1837971	104221.570308
573.1991883	173522.40215
573.2202626	56905.88015
573.2354115	87996.74865
573.2565115	25112.614716
573.2711668	31981.390077
573.2916845	2479.563145
573.3082293	2808.202791
574.0856445	9685.706432
574.1056916	5715.630298
574.1215638	81359.647393
574.1423172	21064.779925
574.1576948	68080.088062
574.179319	11050.006788
574.1943012	26371.356399
574.2152286	22270.115096
574.2521045	2314.315718
574.267327	2642.509303
575.0686759	21207.836792
575.0833291	3588.039884
575.105708	126495.558017
575.1181306	3016.548389
575.1271046	27999.903816
575.1425326	199100.086766
575.1538783	5813.923107
575.1626237	43969.513644
575.1787246	203674.471233
575.1933366	5694.384731
575.1989857	37128.101081
575.2151677	155211.88707
575.2353643	10398.709574
575.2514757	77635.491857
575.2879257	30290.140537
576.1006231	41429.611239
576.1096231	4706.525707
576.1231372	9430.671051
576.1367418	50405.468197
576.1577009	12866.053335
576.1737491	83079.708579
576.1957202	5486.826606
576.2105337	42522.266892
576.2467191	13806.358511
577.0852756	38183.856046
577.1000075	11263.33303
577.1060983	8727.462999
577.1212473	176323.370036
577.1347639	20946.816163
577.1426605	6329.626665
577.1577583	188838.091133
577.1700644	8141.155721
577.1791195	8732.443574
577.1940996	162740.411212
577.2051127	7205.571632
577.230045	145224.510019
577.2668306	73588.168933
577.3027195	5591.46833
578.0802333	4115.395635
578.1165483	70055.644217
578.1527099	73064.770692
578.1745941	6741.146591
578.1890875	57424.222708
578.1980572	6740.461684
578.2251975	43521.055673
578.261823	14288.105899
579.0790383	6554.777705
579.1003904	92442.521968
579.1370192	161202.98403
579.1520855	46867.502998
579.1735119	174483.529312
579.2099658	169734.8154
579.2460431	119795.428356
579.2828464	23846.638729
579.3188083	2713.081947
580.0955533	17124.874326
580.1317267	61146.443473
580.1689454	66282.015604
580.1765937	12823.362365
580.2048308	17777.453827
580.2267607	5488.01298
580.2417078	21049.111042
581.0795971	7007.999527
581.0954971	43028.063244
581.1162579	109546.701367
581.1318278	99986.428944
581.1522668	141869.985096
581.1679935	72260.325813
581.1890602	152737.942399
581.2045036	58012.332057
581.2252003	133856.241635
581.2403478	5990.11204
581.26174	71319.950545
581.298783	16381.431125
582.1111113	30985.297097
582.1271565	22733.635216
582.147856	70750.212045
582.1635978	23788.11621
582.1836768	43379.505572
582.1932889	3308.480281
582.197942	2134.509855
582.2204653	29845.404025
582.2572962	9799.173094
583.0742878	8544.775423
583.0959044	33651.965486
583.110887	75985.969844
583.1317889	137460.910975
583.1476368	125681.275
583.1683194	115585.296889
583.1834963	107827.104623
583.2045213	146694.953126
583.2198255	47408.699257
583.2408028	77765.330045
583.255893	11262.823319
583.2773893	38027.227389
583.3130512	9161.773745
583.3864717	2269.920038
584.0908901	2549.371164
584.1066679	14309.961556
584.1269562	56665.041704
584.1425252	37615.576814
584.1633687	62859.356187
584.1791634	20153.392447
584.2002886	21859.821442
584.2244863	2881.344921
584.2364086	42489.658935
584.2724705	9504.628622
585.0750224	5040.025715
585.0902823	58388.034143
585.1114362	41924.393508
585.1266804	117827.460174
585.1478353	87827.013065
585.1627551	106998.408663
585.1842342	97976.307838
585.1991789	89563.561095
585.2199033	96878.168993
585.2356247	59827.292158
585.2561007	38803.200815
585.27194	24752.272228
585.2936356	11396.035249
586.0851469	3202.629885
586.1055498	10766.780766
586.1220056	30016.699754
586.1426954	42788.390833
586.1580727	80552.957302
586.1670366	7416.061207
586.179215	21576.590751
586.1937104	21174.512636
586.2157695	16572.558208
586.2304472	5320.719179
586.2513625	5058.211351
587.089666	3031.487095
587.1059439	84381.80203
587.1174931	2435.705816
587.1263491	48775.624943
587.1424252	154486.73992
587.163292	62656.493254
587.1784514	138033.404724
587.1995972	52590.228867
587.2150464	112172.33674
587.2267684	2279.921613
587.2359282	34415.655358
587.2512888	74309.45541
587.2726557	13500.973165
587.2875162	4807.564365
588.1006456	19015.625479
588.1216563	16654.249308
588.1370948	75402.82461
588.1458042	3223.929287
588.1587009	24463.382167
588.173327	46492.861178
588.1946989	24358.06889
588.2098948	18818.689704
588.232677	4789.265552
588.2463875	2090.235266
589.0844497	19774.378086
589.100264	5117.831745
589.1064979	5407.225705
589.1214756	125452.472862
589.1422772	49450.464904
589.1580072	151326.356038
589.1722406	9643.180099
589.1789921	31521.260772
589.1943198	132645.284304
589.2151062	15686.722802
589.2303199	120135.813922
589.2502834	6596.648628
589.2666472	66479.905586
589.2885733	2448.765424
589.3026268	13999.349413
590.0798113	2327.031681
590.1164356	41301.323399
590.1383572	16849.258053
590.1530968	43377.290348
590.174438	5144.808007
590.1897343	22405.558027
590.2090763	4273.852055
590.2252349	22413.888465
590.2623926	5557.369627
591.0796609	8874.068535
591.1008418	69522.709307
591.1219976	4756.624772
591.1368053	147882.579909
591.1517595	23398.606367
591.1581518	3235.616677
591.1733339	145133.551002
591.2092761	139185.188634
591.2226931	6475.540429
591.2301376	2278.566768
591.2463506	87680.920495
591.2823716	37269.442464
592.0956826	10952.515806
592.1164989	2274.145273
592.132454	63011.56224
592.1688524	46322.025949
592.2049751	12201.353605
592.2145056	4399.730244
592.2414586	12573.080104
592.2482855	8785.813573
592.2630197	2584.562168
593.0795964	11751.398938
593.0949753	12369.017428
593.1161102	94884.293016
593.1524034	134291.478559
593.1890102	114535.331504
593.225089	125049.309926
593.2620311	47647.703137
593.2982026	8072.996971
593.312623	3156.669628
593.3349739	3051.787563
594.1118384	16897.759537
594.1483638	63715.408864
594.1697318	2624.512635
594.1845902	26226.689197
594.2204113	26644.277617
594.2561037	8858.369105
594.2933159	4646.269454
595.0958345	23767.447968
595.1113393	32575.8627
595.1319698	101605.670251
595.1468508	49809.709602
595.1681776	108298.120133
595.1836916	39230.549962
595.2049404	134890.738278
595.2412207	77274.353774
595.2775545	28643.323266
595.3138023	2722.811754
596.1268182	25452.240133
596.1421514	10107.688921
596.1512683	6848.863687
596.1635304	20928.723995
596.1721598	2195.396895
596.1997303	13889.16085
596.2369145	15968.763721
597.0902994	17408.94895
597.1105131	29865.403819
597.1264405	70626.627334
597.147551	120350.938078
597.1634635	58637.824329
597.1835704	97688.485666
597.1991078	43441.071444
597.2201932	92514.100305
597.2360409	21162.322366
597.2568808	45554.435974
597.2719306	12223.286013
597.2930771	24658.824049
598.1068528	9908.432437
598.1218982	17950.515389
598.1433067	11000.688334
598.1578137	8157.093245
598.1648689	3959.626853
598.1787941	31093.05996
598.1939272	23807.248888
598.2156411	15573.409439
598.2305349	2153.895182
598.2504947	3007.003828
598.2863649	2604.160204
599.0908582	5943.402652
599.1049451	56220.993821
599.1268002	55252.528201
599.1419948	121047.736975
599.1632031	57018.489581
599.1783918	98440.260005
599.199278	97182.153728
599.214616	47411.242643
599.2361353	42862.764324
599.2514039	20734.014221
599.272632	23632.143542
599.3087381	3268.911238
600.110057	5317.803359
600.1220031	4374.606049
600.1371986	30521.505109
600.1583291	21258.128085
600.1738643	13677.271052
600.1830512	4868.14037
600.1935162	5145.09396
600.2103512	5548.356289
600.2186687	5344.64697
600.2305407	11945.835214
600.2466298	5392.36068
600.2667152	2886.837369
601.0849343	14882.881948
601.1058132	10638.037163
601.121273	102177.313512
601.1328111	2935.693285
601.1424834	33099.170184
601.1582494	82964.519255
601.1781162	20438.272124
601.1944365	96886.631412
601.2143361	26870.102227
601.2307668	55473.78855
601.2513821	21106.987009
601.2677463	27580.695956
601.2882364	5334.737325
601.3041836	2555.179873
602.1008724	4049.24915
602.1165557	24198.453052
602.1376465	21890.115131
602.1526944	32767.975955
602.1620889	7134.215267
602.1747761	4242.03777
602.189575	44764.639955
602.2097922	5057.60191
603.1007196	25218.427645
603.137055	124435.253619
603.1474435	2305.871388
603.1575118	19324.584373
603.1737449	115734.148964
603.194537	22022.308736
603.2099659	99875.619733
603.2306858	5491.034528
603.2459578	53438.34953
603.2669724	2469.05501
603.2822481	16365.532089
604.1161852	4435.867813
604.1324816	31495.854743
604.1411241	2934.865294
604.1535537	11812.711022
604.1685428	26343.706264
604.1903022	3037.659379
604.2053428	27132.979313
604.2265364	2532.846905
604.2419735	11507.423644
604.2504912	2540.261303
605.0800914	2494.822147
605.116233	94969.726918
605.1527875	146087.560196
