mz	area	rt
317.14214409336677	22720803.073479287	322.5411068925262
317.1425023636745	1723944.1335202667	354.44765025599287
317.2252042086737	260221973.9811249	290.8801578674239
318.0257813605485	174967.50150181362	152.207062236281
318.0791389151711	46710.899283077306	429.49542240023897
318.136655662461	59925471.88355221	279.76751013842164
318.1490538573093	2002466618.5277214	322.1389003023494
318.1491793380317	46273459.26391971	428.3704585541383
318.1896279860199	3363465.8895768886	249.43785816757693
318.2268497640478	59388055.6954897	290.791440486283
319.0259533114828	14034.773458427644	152.19752141166197
319.1568162573994	564725448.2540991	321.0831212543267
319.22212919278644	23571441.24105661	290.7310379353697
320.0799142303609	4696.781392306122	199.33102128450273
320.11666135074336	5501617.798424844	196.02506401755983
320.1230973857683	19052869.56326336	268.6350043778493
320.14510248754567	244672098.07251295	322.19845213515845
320.1579418953414	11311364.223711617	319.17570745498796
321.0736321205893	126734.23142556906	422.82005981553266
321.0796037019629	68955.78263460392	199.18618342273308
321.14764606708343	57785052.57754879	322.069993219732
323.04966807171195	2547295.705122699	143.75285826472208
323.0804898880494	81676.75766142973	308.4679419157549
323.08117125222884	65937.8871418722	308.3319750598381
323.0872173726553	384116.5689806057	383.2272581229988
323.11223990673284	1601898.2067063735	474.35669845117275
323.1244650142702	5293294.860117447	383.0426466848927
323.2727253892199	153131.97329028166	475.7942198794242
324.00559968097855	14912.186288278313	505.65077344714445
324.00560410122773	304928.7369982237	676.7278630971433
324.0071648208963	237721.29820344786	655.8790758903189
324.0071665856026	11210.48503120917	479.3724616845907
324.0528462174343	245070.2006982703	143.77859883736602
324.0667079427152	97575.92071341918	350.3129166238609
324.0838783620354	56870.87317286923	416.53432570030105
324.1260957988462	7599107.005796158	466.04040972093657
324.2702959382394	29739.466617838905	554.2052474208059
324.2718555673433	27068.057607861225	378.7190372578384
324.2797181120135	164360.16843841595	475.7602610555393
324.9859410440607	1240506.3817418802	163.84557750560316
324.9859930997793	1027224.2464036554	210.65985900852394
325.020705366734	641101.7898795258	458.2224469448439
325.28788693066576	3764597.831963037	470.64754850750745
325.29136097353376	53792.12173730555	571.2617117655773
325.9868705383256	545349.1823285025	169.7367725974678
326.07851815396907	29743.837295378198	346.67306890560246
326.1086434125751	78400048.89431489	237.14736579514621
326.1890621918095	19984236.554536894	331.9378398883466
326.2967176990286	7058751.047047116	471.9417403489919
326.3790133503064	248161.43951581037	271.7485937096823
327.0651281891496	16331021.724373259	255.56415727125275
327.10942682842284	15250815.648829402	237.1373614333
327.1255739188642	20175207.951279946	322.05575920596027
327.13173621814525	1925309.2163008982	192.7186345460155
327.1367428290814	831068.7223130467	408.36703669557784
327.15565594455967	16142438.40386928	322.97333057726274
327.17338747315864	24984360.808223676	291.48490258523117
327.271762262248	58938.718183427314	330.86101149712727
327.41622805364614	758039.1843097782	271.6443574436274
327.9649980990869	380669.49684036366	196.46873564613188
328.06773009720695	2018444.1280468863	256.99615854500183
328.1105487061676	3112790.9122127346	349.97221697004926
328.11055378709955	2519400.8853643346	370.5410777545847
328.11069888788955	109138032.88245828	255.60687863661292
328.1314761978485	810347.762812517	424.97511094905155
328.1395134817897	4680487.327123484	473.7976817371199
328.15058054366733	1427777.2900842414	338.8720274950013
328.1570178383731	1905454.3818118453	318.9027222248214
328.15855010748317	8382811.627418765	279.8101248199706
328.16805260312907	2263562.35138293	213.04156450359986
328.1681419330848	68098632.91417529	290.0589265320394
328.1760339228559	1652856.550355968	318.44154793350384
328.2592394399493	2398749.490307178	415.26010142803364
328.27958781667866	119319.58164283435	314.0857876730139
328.3118419063136	27714432.610620636	470.6392878886803
328.3916899383919	1477687.245925572	271.96195818571294
329.10887472763466	17196573.445621323	255.6968824169403
329.1340858145432	3348664.8113845126	376.36748501714095
329.1415742944106	11173590.67829502	322.14482841712965
329.1771803732625	182673003.2767838	213.07284949946404
329.18859727832927	180614228.4898373	290.8683217389208
329.3200319339529	106457467.83543284	470.3567622168785
329.39734299950794	8538446.48054671	271.625987202883
329.9625119118146	76409.53352454664	582.6777956492247
330.22804192926026	5863103.569051465	422.11431439235565
330.32314104381305	30675799.287249874	470.6392391863523
330.4037387931932	27398045.977597043	271.3503390936093
331.0845813268215	50515262.94303414	268.7056243517463
331.12064563670816	97149492.84031378	268.6732206141184
331.13196608986385	1108505.4431892147	235.67923620545386
331.15780921395327	4026313.8218729403	322.3992728922275
331.1580050363778	39153609.76969398	294.0546697414566
331.1586087444524	16355309.15274857	375.96090029132256
331.21464940660223	3255.9256643658805	317.3867593993264
331.26592379190475	8972978.854312047	314.0063893060357
331.32578198711735	3931997.924470774	470.8814062360104
331.40696465600473	5427662.904439461	271.4864050296331
332.0849192002311	8001414.917377707	269.1968509044804
332.11530457306515	32469800.335246522	224.61770849868162
332.12216341459794	14524324.872103991	268.6604655923155
332.1286388763547	1146392.3363967882	430.89364684288313
332.2686897152122	1999414.5562685665	313.9292909094294
332.3990980265193	945885.0038840767	271.6706565235908
333.100531461304	27884217.997076347	268.1437810546138
333.13640693293314	105026373.58156188	293.11208095683
333.14807878696223	4448360.279465287	235.56220987503306
333.16590488498224	42083791.34194827	319.23939136366977
334.1014071780339	17035178.2933256	268.4438626008233
334.13111460359096	19867798.00301725	205.48670422905323
334.13113947084474	4505953.828638643	237.04418966462308
334.13737901343274	53832198.708925664	292.7960298421999
334.16914576468844	127260260.33119577	279.8454262356961
335.0747249939048	551148.3096149456	123.86132175745458
336.1483006514479	21296943.528362453	282.2413836556441
336.27180701163564	117490.88008301902	377.7394684065373
336.32167180394396	20411.53982435162	675.8649447694218
336.3251255552686	12178.084751457876	605.6032539870686
336.32542400876054	193701.59955005918	675.7895733220947
337.1626266804671	3298618.342757798	306.14351009964764
337.16305586620723	785419.5452639045	462.26652493921017
337.1644446464465	352854.77878652763	438.6570319390898
337.2556625113096	69230.52252724108	342.1514670062016
337.28898415562907	151296.82656076722	475.80852224037
338.10499324745376	567969.712405989	382.93695309626935
338.15330137616445	27122225.89038872	290.0785863299378
338.1719234570245	1662918.250440929	461.8209812771382
338.28681466433557	705790.3746051178	553.6070121222366
338.2872161294288	1259455.927589964	378.4308666626479
339.0923616350762	235617.82391809148	308.2365311012015
339.09820864231546	18484.93175474275	215.4271606853645
339.2642094179448	21517.42855344481	343.0650453816733
339.30443620730676	10467639.588731954	470.7309530887317
340.1395825499334	1577755.4825155195	474.2969026696805
340.1497795581318	6584166.442141147	349.073708238442
340.31252555234556	6912438.447077569	470.7039195177911
341.01694975157875	3487036.530596768	163.50389930160526
341.08113797224115	347070345.82243055	255.59869604703994
341.117948435068	4150052.291361776	255.7324510159679
341.20752120111155	2877172.032423384	228.28955891468812
341.2079469749095	6166870.5810789885	325.72031615650843
341.25023094819346	62426.39131036018	454.4062486059597
341.28579726923084	5778492.609228389	347.2478318680328
341.3162369851811	1425548.8789900253	470.78954564650326
342.0173045185898	1168295.7444453968	163.35447337522538
342.0820290278848	65647072.38319354	255.60264430791347
342.1127012687979	2299561.77136374	346.1341074847493
342.2370256616262	1200021.3048021323	475.3964331290751
342.29028048322846	1252442.958142164	347.0805524752426
342.3270765592788	2704320.2317730957	470.8040704283822
343.0149403928548	959391.5792277463	163.2068349036384
343.076895243849	645200.8074927081	346.2661624885304
343.07724748574464	30985992.71372739	255.63267384052128
343.12763237071323	5613825.929966123	255.64152129587225
343.15643668767115	100134025.80959682	322.15022674014085
343.2827862473203	152945.78813004348	347.3465582763323
344.07748856940015	4356017.514754533	255.5641833776382
344.12231511028733	1818621.8959984563	255.2907296330136
344.15163440242975	18032224.304597516	280.46597630971127
344.15327347098975	353508.27806489664	251.7567919604507
344.1584022542882	2301402.7555889366	427.2962026323742
344.15858997295544	22854725.440171488	322.15171826158394
344.97563415811004	407260.021538806	196.99118553609372
345.1304007292169	676801.8257170237	269.1529281403861
345.1355049667503	15587493.587424425	322.13874993209544
345.1372244351468	33132974.32714795	268.8753517768213
345.1733649059282	21307018.424417198	294.0473853344462
345.2421725197221	65564.26516166618	475.5850865517461
345.2490788841941	55919.24211722082	425.3469655735613
345.25770599227457	7603945.473177572	426.4243876737512
345.26080113129507	3758138.738271699	470.64732320438605
347.06548755789163	233764.56525760933	289.3719728165986
347.1160877729275	1443928641.240331	268.55832508473253
347.1627493934241	6631586.875897313	258.4847295150103
348.1159661793934	635831874.4449493	268.6333339127561
348.1475822465802	345915827.37413734	224.53156908623342
348.20681193507755	131941697.61734818	223.78960256723124
349.1034887424899	130671.50997636741	363.6390060807965
349.105196308623	2713548.5437462116	268.41108277470875
349.1105416797912	12626636.738614956	271.295781954221
349.11223324938254	245942071.1276184	268.61639525427057
349.20818829935405	29323905.386860892	223.8760323708718
350.08567806554004	16860.06979906194	337.547466836315
350.1145954117413	46083522.80979944	268.4336890976571
350.1408765009549	8797920.856163424	226.02298370726044
350.16277238336977	27028766.422524184	280.3616606399817
350.22627829848904	2860233.776663211	357.4209441826872
351.1357891062775	431932.2473002142	352.68090518522473
351.2061284897789	1644998.2877189019	223.76869517396418
351.2172201021821	970740.964164187	440.6115281883254
351.22845735919066	549858.2674213215	357.6104692848207
351.30370332268814	4224185.710967846	475.707761385208
352.12497549597686	6999731.949953415	152.18614298298414
352.3024474808482	71850.54796316015	553.9963161058362
352.30761089867127	1226539.2500198795	475.28097200755565
353.09158175344555	16889088.126142304	322.54859112946923
353.12514907414953	1734255.5026941579	152.19429701472887
353.1273967626796	47837864.06892753	307.7195581091726
353.1702651268359	1219668.8150637704	410.8972868017167
353.19481115025843	1001349.0091738293	326.46996299475853
353.1949474454999	13554056.616502516	292.98593250366963
353.31978863349025	26505586.878863677	471.0292027210939
354.1732382258537	346010994.274072	294.138530902262
354.32364403478005	15478199.11879326	471.099457751105
355.098295356846	19465757.07048179	255.96708276775107
355.12404065517705	10543439.621604906	308.2939926642494
355.17375833111583	4741391.951667744	348.5525202057426
355.17544888169124	144450852.25820717	294.1310866812399
355.32652898606545	3279012.3043292076	470.78389927565735
356.06926851965505	1516870.4297720622	573.5233842064125
356.1637207550691	94462843.53203867	289.6620293461179
356.297726739699	140952.60339967464	378.4932112447059
356.30998145780535	128696.662870168	347.3643735106803
356.33882320609735	106416.22188626611	472.42430007754325
357.08726357757473	9921752.517481647	255.52197524990692
357.1127385226996	1784478766.0079646	255.59261993580947
357.1127942567877	37338000.13175412	349.98102814314785
357.16502393622125	33014000.631856546	290.05450927351774
357.1724616258642	6496462.218960258	293.509298095264
357.2016374551129	5527855.673939713	383.8025044738594
357.2594836086968	143516.2702322381	475.2329684351908
357.28087347688006	1062415.3284803717	342.84691570777164
357.30119747651656	12111.936596904154	378.74819429505743
358.11431969363963	392174559.5153465	255.57918057139835
358.1145011972913	7380003.830858322	346.7176685594834
358.16732356642086	16036254.439757176	279.77816809100824
359.1083306226988	176047073.9510633	255.53854306942196
359.29815255251225	5744137.047403992	347.3916386169505
360.29997504845096	1367194.3150161838	347.1118462715808
361.08868229402594	19518.89233739943	337.8999008675787
361.1677234098594	28362216.105404787	417.4415208992997
361.1678410225464	10694945.06728792	493.82822952846385
361.29411770090803	142555.34321183353	347.47933158897115
362.16283146825344	2042553.5551528065	236.65612063489817
362.1701088585874	2392216.540312065	494.58696167768306
362.1869922912133	4021597.861515626	259.01310113775753
363.11732712460065	13721.295543871838	363.72114757139514
363.1470233596462	654683767.486733	268.5477093121791
363.1472351470807	27663966.235770475	270.77039224458866
363.1711015790659	264227573.37591356	224.56862460171288
364.1782233134151	383923729.58034253	280.20132996785304
365.10870061668317	165811.35462501147	334.61256112476747
365.1798014991175	72629396.54034778	281.9932349851018
365.3203359616644	120647.21654341284	475.63383696682575
366.10110147550597	63158.789137691456	333.0032704178282
367.1166459444522	25822.499259852495	358.32260881672175
367.12043439565105	9757.742235492016	242.68282982594354
367.16009895019556	198467715.92008403	322.2615379900228
367.3017173227891	176737.14271271095	378.61203418045267
367.3257180791288	30628.64853177714	475.6308270919903
367.33569477425857	4451208.190477269	470.3653703624309
368.09285150812985	1249525.203679596	350.66881123336117
368.3050796450766	22855.81577873825	378.75079817411284
368.3430266942733	64257548.581862405	471.49873781192275
369.0745790081113	11750.409824616074	219.87068513307213
369.1571601671261	5572087.7250012485	322.0624843704504
369.34113112073595	1221306.9638306713	471.6803942336184
369.3464854364657	28927601.222346615	470.63349491475805
369.3470048806529	505305.03794630594	445.6193553421117
370.1215277947253	97750182.94971023	255.61252929550307
370.31271114041886	883844.5069972186	590.8507706417851
370.35064858563146	4685838.657801386	470.7957289995069
371.1230752043617	22298917.828188	255.5805848533165
371.13816797011197	6725202.210411273	307.9801131265219
371.1631051285902	10433701.02244083	215.25674573144326
371.16338849724525	10216577.243944684	383.1645160717517
371.1863616406168	65033373.42265327	290.1008209080366
371.27659210283844	276337.11594474205	475.60980823387916
371.29755236724867	503569.01042659103	404.03071915552323
371.297740219628	302776.1545698117	454.4401785657171
371.31500840821155	270251.8848252499	592.2311801056928
372.2673826285426	1758532.2148442445	420.7994591871725
372.2712657599094	673259.6803884382	425.0945199666005
372.2847283299435	1512577.3310068077	477.28139260930743
373.089853504046	8322759.256744559	347.48478021578524
373.08995553047066	181944142.5706842	255.631816353524
374.28424885801707	1471871.6615280218	414.274051216149
375.11122624377913	173871629.6642183	268.6728941536862
375.19509906661915	3298754.956750787	323.6747135861924
375.195242261235	2750745.622395625	322.26359151694635
375.20791377615103	467669.06114595855	466.22951681467794
376.11179129447225	293532155.5988142	269.1405112404682
376.1784360467085	29913283.351886984	282.24913423033405
377.1067206800395	141192893.70219567	269.19015204132364
377.1811252478357	9453360.425443495	282.2762951320162
378.110697591225	27576943.569043986	269.99502124878023
378.22132099577095	2313580.465088705	357.419578598926
379.1191077690872	23006.496622964307	363.23815558723106
379.1613175975096	10248946.09199156	322.2311810074573
379.2228108172231	490079.8385964783	357.64181566844803
380.16148950195515	240798.86128493265	209.55092347496497
381.192373405248	234608.83278692194	332.3135552930257
381.19974044592084	237681.41231087412	393.64724865201515
381.19996179049264	99543.50854050922	354.0948041956981
382.1084382819887	339955.9162218266	345.7035594650195
382.16843962520346	42261919.30824653	294.09099417323296
382.35913906823384	39517.323356835885	483.89945111272385
382.97392534711776	187657.04078789565	197.14005121704878
383.1529823604041	1830047.3562523075	474.82417579297123
383.16690659485545	22240123.30067532	322.54533977472227
383.1689611132527	21750128.030785173	294.08667600210396
383.1811114631881	10158575.950466808	423.14555756937943
383.9735723584117	31337.886233811932	242.38159192016673
384.23456220866035	894380.3179052691	441.67924631489456
385.1089082835344	176002.18674933445	429.3904558898192
385.11500444691796	4171.131147220966	429.1567547176687
385.13933333677215	2138464.8390116463	422.55704879422143
385.31385830534083	41515.744764608164	378.76300480455154
385.3145226661427	156298.14945125591	454.53946060600697
386.1516938625173	2302105.322038364	383.20184830630075
386.1698400399629	688498.9299544122	465.8694624495715
387.14117366987284	249693157.32990012	255.61605631072015
387.14132427986607	15403724.363677707	346.8100281310975
387.1825197908814	2148148.222415022	289.6174900485566
387.19230198695004	1010052.6981588618	420.3903908438323
387.1939033360035	1438415.8095538788	405.5541764717143
387.1945163004331	3254461.2153280387	312.02850108556976
387.1946309980457	717323.1622026506	334.371426418272
387.2540206879273	1178308.827946699	444.5077494953883
388.14245848420086	66314807.01399926	255.61532379615582
388.1425226460212	3731471.4563034824	347.24411202426415
388.29886107070615	1577316.9690322997	420.83391455604476
389.0846091037302	216925.9738221301	194.53832893128723
389.1216202336611	98317837.96793701	255.59648005114926
389.1216319778504	7328366.445217134	429.5167439625879
390.0854926923613	31224.77595246045	194.6638528992031
390.1208277188809	877748.749040525	346.72897131746777
390.1226825506472	2172988.7950346014	257.7107338443852
390.1226955341396	22077216.60697421	255.6761015048502
390.1578051385816	29751.626715770293	343.9127880294965
390.1952325051203	14774417.987357365	282.0086761659581
391.06059496165847	98426.08421996032	341.3686293400178
391.1191493716839	8647498.799724096	255.53357929429978
392.16860882073206	7456608.617373052	322.0558832558054
392.17187547953125	1152716.92135248	438.3083898594595
392.1739200127088	2042744.148479397	402.08377753054907
392.1739765735709	1566813.6159618224	286.8060965031087
392.20934350227833	2048221.5722974713	251.2623229754821
393.07176839652834	28540.78041677244	239.07100206030293
393.17632461230653	101252479.32902616	322.1242752355328
393.17645829892695	28959621.88902209	310.82906446887574
393.22658426359015	4887040.680211636	445.81506603203934
394.14080991628543	3156658.1559690544	310.76979236520015
394.1776146139472	28699267.32498287	322.1607172332234
394.35039443368663	175500.08316257116	432.8955264739345
395.35291672264685	39833.45878580674	432.99126145619647
396.12412828589004	388984.67561438074	345.6227090096991
396.1389728662395	142762.1505528535	310.7088205794731
397.1310891781723	152236.5728272127	473.52707397410575
397.34998336967885	48525.9053431843	411.68263082266736
398.11635901842163	238610.64617071813	429.1446771331427
398.1166194882826	445947.4356383288	340.802987289981
399.11814732600493	75326.67988374471	341.3668500356918
399.12468098323797	479792.2007108349	241.7549951676661
399.14781750856866	3193806.5666828477	384.093660910214
399.1949172878237	10859934.137378806	318.6493466617672
399.32779661763215	215654.06458856747	475.75765339690787
399.32793434102155	770784.0178159676	427.8484578623379
400.0056092795885	95537.20981919246	197.3044627862524
400.1257777854314	102406.72645876379	241.88614719649374
400.2999212696223	690184.5372544117	421.33546297757846
400.3321722515279	181074.31448796237	427.93399427919826
400.98428904869684	279173.9254658488	228.24533651629272
401.1739250119657	21034587.98662579	321.3837608437394
401.17404318335724	2663409.8353362456	383.1518069503807
401.2170797492581	394490.469788753	233.83103126509204
401.32290518222555	462584.2590714464	470.87594742015716
401.98395598585114	447823.9601324897	183.47832749814296
402.1245990712273	341048.5726340603	539.1624611308213
402.12676236373187	160842.81332073998	588.360212190306
402.13332177295746	286365.5544390169	350.3045289726949
402.17445801942205	5799196.350939781	320.9971398215904
402.1766210769832	8688846.558287356	282.26211683369826
402.1961215405918	3025970.1128977565	471.5881558339417
403.05124535091	2716560.989959966	454.9850787323371
403.13067670090817	17518.916810341016	347.05514057545724
403.15022882833443	1265066.452730318	433.37482674939685
403.3392970312478	146375.5244205615	472.276223654205
403.98359431133184	11413.540808874011	673.8861511344389
404.1230748888181	27308.18357025772	229.98682547550303
404.1383589847504	109960.97067099753	278.43487842312004
404.1426991325946	6196.685906034546	440.0152621355731
405.1038572547229	56158.97083130556	309.5335007383162
405.1872292364586	2827668.0691106347	267.56326795651574
406.09701875134806	8935684.504381258	152.18495205511243
407.0956987534392	2410492.9757583044	152.20004149940067
408.0930985066469	1214024.8205333734	152.18567980398325
408.1520247379361	1824229.4605792228	335.03020539220313
408.16287247595824	2871155.622430701	310.82160523875746
408.25102872193537	217853.48151148227	378.2515747922836
408.3288819232429	66289.73055423619	553.7353903017591
409.0850554465217	4326.776571303869	341.2490587937723
409.08626984698026	7862.682498306527	152.27597051179376
409.0929319304592	213324.94799494644	152.27790712963886
409.1517012908531	30031.448268532884	334.6076253399427
409.18968011130016	4210847.543405043	337.3702867060519
410.0906615984006	27337.408861089072	152.32236294879203
410.1865435883683	5457388.134344868	293.357023941789
410.1865986188021	219403.0135923158	426.6473560692497
411.14212183234906	965211.2961473749	307.92378792177607
412.13765359068157	13022.741391890604	308.17399352381705
412.18480992079867	220241.18131820188	293.1676992983017
412.20322376598966	4223422.829018147	357.64887189738914
412.22740576128024	922790.430952697	326.37472369853907
413.3439354202652	73052.1677514304	475.9144841462473
414.1751089804951	4132209.351069105	465.9805731200102
414.2000387545313	1436622.9001521168	303.74292156371826
415.1356853657207	26727604.637906708	255.52908991493007
415.3608578075883	61113.99047152734	411.4969192722274
416.1390388794721	7728761.518239508	255.51067174969563
416.1731257552446	1951721.3580342396	474.25233931625974
416.34638546806536	1080825.7643318211	470.78499098521723
417.1753664611986	29878604.29281734	322.1365011815093
418.176528593517	5784643.427665551	322.5489740822188
418.99468791207664	259993.14030644225	186.04635821920718
419.1564858698023	3107132.8263319507	293.3739983420072
419.1924081626451	39874825.71188312	322.1257588961998
419.2212574089671	919227.423536774	409.71735118670904
419.238555131127	22022495.743365113	290.4526325147368
420.1869981280333	2607552.22294171	343.9030119793515
420.19393724366364	11716002.921160439	322.15660376774775
420.23357668326213	1522606.496993417	414.4985821011207
421.12739319466607	13422.654681549568	309.4300948247602
422.11690376074586	384510.8142508613	341.3336986997897
422.117242083082	496744.6680213711	429.8495494736744
422.13528406517145	102727.75393041129	309.435525040025
423.12506084273645	839224.5873802917	429.61393249624166
423.16931889192364	515952.2311825425	236.83742416514448
423.20622136802336	2297986.4391345885	292.2399599889554
424.1213487001886	10798.158007045338	184.2208517066476
424.2079295095246	21111521.690390363	357.5653582304478
425.2847583378771	113196.09884944878	452.7872512545146
425.2911770641076	21143.5636281496	433.12319232176696
425.3594959650242	1146987.851758782	470.7954818665006
425.3806410690636	30009.90399152819	434.60362618233773
426.3335451639532	43465.3154746229	591.2098186241044
427.1541784868409	1250304.4369153478	383.20481906977756
427.1725198587807	455811.78255438694	352.1556036648784
427.2071978188814	241760.64348734825	357.6952404920092
427.21347467960493	1354263.2667240736	314.1675960411744
427.3603731840126	10308.313569285217	448.07505054659003
429.1514800149061	866775.9409029578	429.530182097151
429.15176713882266	1760126.5108712027	347.1890350497468
429.23955320979786	767124.83389852	337.3717999040523
429.35434912133275	950588.8174396221	470.7617441648227
430.1894858654192	380321.19305734284	473.27019119686264
430.1988384377077	1181920.1006152916	332.0329312267473
430.23676406383277	439290.2430670808	339.88305810620193
430.24387996778864	583305.3514682952	434.8783347941884
430.3613520743291	1042383.0551678697	470.8015554284348
432.1712789133292	62566.807686567125	336.804562017716
432.18771602953876	20090020.57462895	281.8659517373783
432.2002525258827	71565411.01171935	322.25292064048955
433.19056405514914	9436613.503840063	281.81282086658535
433.2051720483283	124971684.84082022	322.1439038045656
433.2583745159297	27380.364583797345	444.2081866336686
434.262176495337	283273677.6096622	290.7703218768923
435.2037093779078	15838241.095534973	322.1445844151454
435.26441154093015	97091286.00118996	290.7550953609296
436.17697950855114	11168.691251170423	406.6773423007479
436.17792599188266	25400.71220216474	246.55641381587557
436.19961010548195	4532692.255396154	311.57845688982235
436.2594222550676	40616599.33693501	290.8432428187718
437.1667530753912	17824778.621378668	268.1294744283403
438.1657905506532	2749563.399621608	267.97423297673726
439.1657424083606	22324.043743701484	392.6385176141672
440.1777285829369	868497.1108559011	343.90112324282256
441.3549254728685	1623999.4364674625	475.7856646794044
442.1525377899709	42469.77562474969	429.5234263635312
442.15260705310214	214777.4244510869	322.6594716275765
442.1623053273497	82067653.16106835	322.42773110460877
442.2247221309636	8811.336839353698	392.1338790618388
442.29474666111395	104058.0789266853	500.3319736009512
442.35701692808345	548152.4279248725	475.60456562579304
443.1577071931329	37081010.32774622	322.54496232327404
443.3675368738604	6159268.159262633	470.65333681507127
443.37004564920574	11404354.21217203	470.64989230596666
444.373962717974	6583018.411272024	470.7392582100592
445.1466813513232	201359311.87557045	255.54290106539256
445.1467790871258	9128858.29751688	346.60756046730864
445.38633741973916	917942.3433525247	470.7758914107598
446.1489913009178	57762948.4479344	255.6135847235438
446.14922470939007	4272655.522117148	429.99958996785426
446.14933688693947	703636.0032593699	314.25470356733524
447.1090939996612	2393021.627209892	208.75120397609095
447.10932887158873	80455.67817571564	298.33271040212037
447.1428639421814	1906706.1477852154	430.4008389491974
447.143014256884	28802895.14196303	255.50693720197006
447.143130314768	1371657.8849153481	350.36261095512015
448.03944910709697	7963.103085622636	559.0778227672539
448.14397786958915	427081.04421365977	429.4181339688825
448.14541498385597	7764927.958500579	255.5443833958721
448.2176892729817	6815961.22855923	282.10853962261314
451.07604468067694	65699.86291393157	232.75193366917844
452.17852812131014	12252.116871072614	362.2495500358949
452.2198224790206	87130.42613890221	496.8743900125589
452.21982310909465	65642.0044817647	642.4241668331719
452.2401914077244	3691392.4199808054	357.5173518747562
454.3618691051757	97685.24244394762	475.67746349995093
455.1792623610127	7292926.224032821	322.4308997583797
455.20797480025834	400873.39546673873	367.27677877843814
455.3669192912715	41668.1630716249	475.840942755015
456.1868454036189	119574123.47343875	322.1884171626788
456.2342770610742	1750610.9589771826	336.5935431524218
456.3778505553793	3176001.9822556907	470.7056420617624
457.38168051347253	1381197.5050702032	470.64975311055264
458.1436351027158	1416577.0769343607	350.266954364768
458.14922371667086	65936.11057202266	429.2813360898429
458.1818550541442	21499718.400856473	322.51012772942323
458.25176694589766	5837125.051739059	336.6873571977493
458.39410294134615	33672253.286339	470.6381181615693
459.1272346092667	38813.23392063725	265.6413171657939
459.1378750920239	51578.20684475814	350.12617506278053
459.39666893142885	12327804.84772078	470.6500808300166
459.97331591450796	15449.423389508498	262.70773303858795
459.97332140589845	9243.019592268436	592.0111877591737
460.283272719231	1020278.2899828654	440.8335240663929
460.39994410029607	2165680.956097947	470.83032574042016
461.02091090331203	794198.8056203612	452.180209903432
461.18016637958004	31708634.176550403	429.4179142623925
461.28937336363975	95630.69303611663	444.3560102425318
462.1811097324758	10395018.484529344	429.41725882578385
462.2961267558881	2065879.195523925	443.7344460756787
463.2823514805867	586106.5024301719	326.386195125701
463.303823921222	692972.5814143016	441.67616177106004
464.1736526438312	326066.3354864438	429.52536970237657
464.1741148416931	38322.01801985622	346.57809265863585
464.2115732400201	19534984.864823468	282.0909619588398
465.15533193054296	16936048.67982349	267.85685210207123
465.1604320098203	108949427.85911994	268.2600592300042
466.1613076042082	49814547.66779217	268.1182379505439
466.22859989399615	12617943.90933803	282.01504845503104
467.1596471855226	23403060.965990465	268.11160218525134
467.1942177701119	678894.0223742834	424.84836815851384
467.1949410936924	255914.1750124977	310.7349703466665
468.16088246029744	4013628.530072323	267.96576231051677
468.26453818781135	645560.9216629792	357.5278484347904
469.14691395461165	116107.7745561329	341.47527425217004
469.2097391723112	307896.71253968985	362.2044861609424
469.2177985519663	149288.71525855662	346.1494408026172
470.20142094372073	41168.280595365475	328.3993959285563
470.2043762211516	93553.99845457672	362.094607910107
471.15791455369043	14834.33862086345	449.65339151149385
471.15849449139745	49249.929151022894	385.69484202558647
472.1586101423329	51159.30081659923	348.6542634740213
473.19282271124433	46729.10315142538	473.5929969042225
473.1928788177313	32328.400926874678	422.54579825556027
473.19289269220616	22495.51445464603	344.9797366143909
473.20106338626067	953437.7876029878	473.6996959880542
474.20004591105294	268101.83640645497	473.4934140362208
474.285857030512	2269589.906233548	441.64146458932413
475.28033782952116	29822.253267247346	336.6874345888396
475.28809823317494	1618816.2639166352	437.16338400732576
475.34954218136033	1910870.6941564954	414.1885092993917
476.26043092928035	6039.777488588616	440.2390770543842
476.27461554311776	179837.14934462617	336.8175354737363
477.2690232416505	22696.721873557275	484.0453895795323
477.2717707291348	33484.894609248564	440.1474772176196
478.31457526640276	4036838.496763934	431.69715046986175
479.3184442047282	418084.21057729016	433.2543333673926
480.13617525457846	335454.80367615446	308.03885001958014
481.1401198368128	22193.185070638952	307.9565534918918
483.2772922117439	1833393.4941670678	445.6714381770142
485.2249148846966	4550858.691913991	407.5211622131809
488.17004557847906	3171.227002980982	373.5955190848272
489.0541497996502	173923.66815716552	184.83122890371786
489.054162017711	215423.5429930998	484.6523132010322
489.05705304067556	414489.82597815397	586.8742117920111
489.21384529114	12941.552009078789	460.4285218901145
489.22826630627856	4997177.658742118	422.65510197112104
489.2452728288588	11656767.29117271	320.45750293481166
490.21142116825575	837737.8929942935	496.3346936429705
490.24606068314597	5644098.2210924765	318.9167599214082
490.27626317052614	223268.24085156215	377.0979162317123
490.3305541208957	1312537.7803277755	349.8865263421041
491.24431532826964	5642468.892643794	319.2901921057634
494.1559717111448	121648.55484795042	591.7825805129725
494.1561387834153	78976.25339650494	385.70124317089443
494.17070452694895	800540.3087443291	230.7333223122378
494.22377250450245	156331.94291868774	443.8175613206812
495.1746573933302	23895.16095444931	230.14081064614433
496.15498305436523	18882.925513774506	317.0936037838719
496.2051334672793	66551.56887360715	362.7141213342297
